species,rho,temp,outcome,pc_err_st,pc_err_vir,pc_err_id,time_s
C,15.499297,2786.4411157095856,pass,0.001,0.001,0.0,15.7
C,19.374129,0.861732831109502,pass,0.056,0.175,0.088,7.54
Mg,17.222007,1393.2206009414344,pass,0.0,0.0,0.0,12.76
H,0.578952,15.66845720164852,pass,0.0,0.0,0.0,4.43
C,19.374129,696.6102573840757,pass,0.0,0.0,0.0,7.8
Si,18.631996,696.6102573840757,pass,0.007,0.009,0.007,19.1
Ne,7.895891,0.430866415554751,pass,0.004,0.038,0.001,150.79
O,3.630449,348.3055164718118,pass,0.007,0.007,0.007,14.78
He,5.353887,0.430866415554751,pass,0.065,0.099,0.031,15.78
Mg,64.582573,116.10169520179876,pass,0.014,0.027,0.013,10.72
O,14.863006,8574.040885789896,pass,0.0,0.002,0.0,45.38
Na,9.666274,21.76900860620513,pass,0.048,0.183,0.05,7.91
He,0.502807,0.430866415554751,pass,0.003,0.023,0.004,214.72
Al,9.445146,4.30866415554751,pass,0.009,0.072,0.014,11.2
Mg,17.222007,1.723465662219004,pass,0.008,0.043,0.008,10.19
Al,1.349307,1393.2206009414344,pass,0.001,0.001,0.0,93.36
Al,13.493065,0.861732831109502,pass,0.007,0.049,0.011,11.31
He,5.353887,0.0861732831109502,pass,0.062,0.098,0.024,11.09
Ne,7.895891,21.54332077773755,pass,0.042,0.15,0.041,7.85
B,24.651668,2786.4411157095856,pass,0.0,0.0,0.0,11.03
Mg,8.611005,64.62996233321265,pass,0.016,0.041,0.014,11.78
O,14.863006,174.1527582359059,pass,0.008,0.016,0.008,12.52
H,12.483579,1378.772529775203,pass,0.0,0.0,0.0,5.02
Na,4.833143,174.1525858893397,pass,0.009,0.023,0.009,17.99
Mg,19.374763,2.585198493328506,pass,0.007,0.033,0.006,11.07
He,0.502807,0.0430866415554751,pass,0.003,0.023,0.002,211.46
C,12.635119,13932.185241653116,pass,0.005,0.006,0.001,58.24
N,2.52736,0.1723465662219004,pass,0.007,0.015,0.021,20.25
H,0.099869,344.6931324438008,pass,0.001,0.001,0.0,8.6
B,36.977477,87.07629294466985,pass,0.011,0.016,0.012,6.53
H,5.266511,344.6931324438008,pass,0.0,0.0,0.0,4.42
N,2.52736,64.62996233321265,pass,0.001,0.004,0.001,20.22
C,19.374129,253.31282870087145,pass,0.009,0.01,0.008,10.89
Mg,51.666042,2786.4411157095856,pass,0.001,0.001,0.0,12.48
H,0.337057,1378.772529775203,pass,0.006,0.006,0.001,11.11
Mg,1.076376,116.10169520179876,pass,0.008,0.026,0.008,21.93
B,24.651668,116.10169520179876,pass,0.01,0.014,0.01,8.51
Mg,11.624855,43.0866415554751,pass,0.103,0.01,0.058,27.43
H,0.153417,10.771660388868774,pass,0.002,0.003,0.002,3.8
H,0.012484,86.1732831109502,pass,0.001,0.001,0.0,9.51
B,12.325826,0.861732831109502,pass,0.003,0.014,0.006,8.67
Ne,15.025693,0.2154332077773755,pass,0.01,0.062,0.005,16.2
H,0.41904,2.6929150972171936,pass,0.0,0.003,0.0,3.95
H,0.195057,21.54332077773755,pass,0.0,0.0,0.0,3.99
Mg,43.055026,11145.764549011628,pass,0.016,0.003,0.003,132.75
H,0.021572,10.771660388868774,pass,0.006,0.005,0.005,6.13
C,8.500494,0.430866415554751,pass,0.007,0.033,0.011,9.64
Al,8.095839,8.61732831109502,pass,0.01,0.078,0.015,12.73
Si,6.987,87.07629294466985,pass,0.01,0.029,0.01,13.81
Ne,3.728316,64.62996233321265,pass,0.012,0.034,0.011,13.81
N,2.0,3.446931324438008,pass,0.004,0.021,0.003,49.75
Na,3.86651,696.6102573840757,pass,0.0,0.0,0.0,14.57
C,0.100006,0.861732831109502,pass,0.0,0.0,0.0,238.96
H,0.153417,172.3465662219004,pass,0.0,0.0,0.0,6.27
He,2.74119,21.54332077773755,pass,0.02,0.024,0.017,7.17
B,17.256161,0.861732831109502,pass,0.003,0.009,0.005,9.38
Al,9.445146,69.66101712107925,pass,0.015,0.041,0.014,12.73
C,25.832156,5572.882317592455,pass,0.001,0.002,0.0,14.21
N,1.75,3.446931324438008,pass,0.007,0.025,0.004,50.62
C,4.174268,435.3814647233492,pass,0.0,0.0,0.0,8.13
H,0.982675,8.208005216318007,pass,0.0,0.0,0.0,3.3
B,9.860662,21.76900860620513,pass,0.004,0.014,0.005,9.95
Mg,51.666042,696.6102573840757,pass,0.008,0.009,0.008,13.73
Na,7.733027,87.07629294466985,pass,0.011,0.028,0.01,13.62
Mg,25.833021,2786.4411157095856,pass,0.0,0.0,0.0,14.95
N,1.75,0.1723465662219004,pass,0.486,0.097,0.789,33.7
Al,16.191678,87.07629294466985,pass,0.013,0.032,0.012,11.84
Mg,43.055026,3.446931324438008,pass,0.003,0.01,0.002,9.99
O,7.261642,86.1732831109502,pass,0.012,0.033,0.012,11.88
Al,0.674653,696.6102573840757,pass,0.001,0.001,0.0,50.67
N,2.75,3.446931324438008,pass,0.003,0.048,0.004,51.43
Si,2.329,174.1525858893397,pass,0.006,0.017,0.006,21.87
O,2.486325,8574.040885789896,pass,0.195,0.006,0.002,659.87
He,0.669236,2757.545059550406,pass,0.008,0.007,0.001,37.36
He,2.74119,1.723465662219004,pass,0.007,0.017,0.004,31.03
N,3.705859,0.861732831109502,pass,0.003,0.031,0.006,35.16
Al,16.191678,18576.27424835271,pass,0.431,0.007,0.011,590.86
N,2.0,0.5170396986657012,pass,0.016,0.015,0.031,20.93
Al,9.445146,5572.882317592455,pass,0.013,0.015,0.007,163.42
B,24.651668,58.050890687540935,pass,0.014,0.026,0.016,9.44
B,0.246517,87.07629294466985,pass,0.007,0.011,0.007,21.29
N,2.52736,0.6462996233321265,pass,0.007,0.017,0.016,22.3
Ne,7.895891,4.30866415554751,pass,0.004,0.046,0.002,104.5
B,11.093243,116.10169520179876,pass,0.011,0.015,0.01,14.7
B,12.325826,10.884461216461007,pass,0.004,0.013,0.006,9.79
N,2.424,1.723465662219004,pass,0.006,0.026,0.01,27.94
B,19.721324,21.76900860620513,pass,0.003,0.007,0.004,12.75
C,8.500494,13932.185241653116,pass,0.216,0.002,0.005,71.59
C,12.635119,21.54332077773755,pass,0.003,0.009,0.003,11.83
C,25.832156,253.31282870087145,pass,0.01,0.011,0.01,9.25
Mg,12.916506,1393.2206009414344,pass,0.0,0.0,0.0,13.09
H,0.982675,86.1732831109502,pass,0.0,0.0,0.0,4.82
Si,11.645,21.54332077773755,pass,0.005,0.025,0.006,12.85
Al,21.588905,2.585198493328506,pass,0.007,0.035,0.009,10.68
N,7.829576,4.30866415554751,pass,0.006,0.034,0.01,9.99
H,0.00156,21.54332077773755,pass,0.001,0.001,0.0,9.58
Na,7.733027,17.415189650307482,pass,0.049,0.228,0.052,8.68
O,7.261642,696.6118946764548,pass,0.0,0.0,0.0,10.05
Al,18.890291,0.861732831109502,pass,0.006,0.031,0.008,10.77
B,2.465165,2786.4411157095856,pass,0.002,0.002,0.0,34.35
