species,rho,temp,nconv,nmax,lmax,ngrid,nkpts,P_id,P_st_rr,P_vir_nocorr
C,15.499297,2786.4411157095856,1e-05,24,64,500,20,2072044.7230353267,2017313.5879749784,2039377.1269299167
C,19.374129,0.861732831109502,1e-05,13,13,500,20,16103.546265615396,21595.25568343568,16021.731183437241
Mg,17.222007,1393.2206009414344,1e-05,24,60,500,20,1095119.300216119,1068912.6205698776,1075873.3758255616
H,0.578952,15.66845720164852,1e-05,13,17,500,20,742.5591618533304,742.3922037993696,585.6867926766153
C,19.374129,696.6102573840757,1e-05,20,36,500,20,622269.3306860247,598344.1075766252,606683.5332387362
Si,18.631996,696.6102573840757,1e-05,22,44,500,20,531446.1352081429,518812.6632073754,519672.61316564155
Ne,7.895891,0.430866415554751,1.0000000000000002e-07,19,19,750,225,1620.4179778840714,240.08536105528836,-140.74839213597792
O,3.630449,348.3055164718118,1e-05,22,44,500,20,54565.730665016374,53604.23695665938,53304.06291678641
He,5.353887,0.430866415554751,1e-05,13,13,500,100,1517.2580597614203,1730.0200558186996,1522.4201583723757
Mg,64.582573,116.10169520179876,1e-05,16,20,500,20,266905.8253467549,248319.91539609712,234440.24739279025
O,14.863006,8574.040885789896,1e-05,36,120,1000,20,6156025.076233147,6035788.265357383,6071568.360390914
Na,9.666274,21.76900860620513,1e-05,13,17,500,20,3946.783439708051,3955.4136520148368,3034.0137871641264
He,0.502807,0.430866415554751,1.0000000000000002e-06,16,16,1125,337,6.133380717138889,-7.725225617444218,-11.096506480945479
Al,9.445146,4.30866415554751,1.0000000000000002e-06,16,16,500,20,2628.5089477983142,3194.662500983706,1900.2567801261862
Mg,17.222007,1.723465662219004,1.0000000000000002e-06,16,16,500,20,11961.893152232244,7819.237715107365,4269.42263784376
Al,1.349307,1393.2206009414344,1e-05,40,128,1000,20,86013.76469098694,84806.08443695665,84763.93445120311
Al,13.493065,0.861732831109502,1.0000000000000002e-06,16,16,500,20,5851.968973077679,6128.275963275882,3547.59116977093
He,5.353887,0.0861732831109502,1e-05,13,13,500,67,1674.0879962460224,1734.475940857292,1523.9729286474012
Ne,7.895891,21.54332077773755,1e-05,13,17,500,20,3229.1298428058712,3126.162104865358,2339.265358263317
B,24.651668,2786.4411157095856,1e-05,22,56,500,20,3057303.207049976,2961155.2552372273,3006617.147725778
Mg,8.611005,64.62996233321265,1e-05,18,24,500,20,12243.014832745544,12507.159891425832,11353.825157241165
O,14.863006,174.1527582359059,1e-05,18,28,500,20,88504.34430701211,85850.39449506745,84007.74072717172
H,12.483579,1378.772529775203,1e-05,18,28,500,20,1694684.8823776576,1570453.6428157066,1646972.544658832
Na,4.833143,174.1525858893397,1e-05,20,36,500,20,26075.469177663486,25899.663020546384,25195.219285855874
Mg,19.374763,2.585198493328506,1.0000000000000002e-06,16,16,500,20,15201.58028765471,9466.931256192258,5263.265766508805
He,0.502807,0.0430866415554751,1.0000000000000002e-06,16,16,1125,337,18.061188707619593,-7.725199018052239,-11.098148387291118
C,12.635119,13932.185241653116,1e-05,40,140,1000,20,8516607.379886763,8369004.500871842,8401826.80450733
N,2.52736,0.1723465662219004,1.0000000000000002e-07,19,19,500,30,2.075276973001873,69.5351896626629,-124.94136850303559
